# 移行前（2026-08-10）の android-for-* の ZoomAltitudeConverter が返した値。
# provider|nativeZoom|latitude|tilt|altitude|roundTripZoom
maplibre|22.0|-60.0|30.0|100.0|18.500742383078403
maplibre|22.0|-60.0|45.0|100.0|18.208261132717826
maplibre|22.0|-60.0|60.0|100.0|17.708261132717826
maplibre|22.0|-60.0|90.0|100.0|14.386333037830463
maplibre|22.0|-35.7|0.0|100.0|19.40796116134333
maplibre|22.0|-35.7|30.0|100.0|19.20044241170391
maplibre|22.0|-35.7|45.0|100.0|18.907961161343334
maplibre|22.0|-35.7|60.0|100.0|18.407961161343334
maplibre|22.0|-35.7|90.0|100.0|15.086033066455968
maplibre|22.0|0.0|0.0|100.0|19.708261132717826
maplibre|22.0|0.0|30.0|100.0|19.5007423830784
maplibre|22.0|0.0|45.0|100.0|19.208261132717823
maplibre|22.0|0.0|60.0|100.0|18.708261132717826
maplibre|22.0|0.0|90.0|100.0|15.386333037830461
maplibre|22.0|21.5|0.0|100.0|19.604211375614575
maplibre|22.0|21.5|30.0|100.0|19.396692625975152
maplibre|22.0|21.5|45.0|100.0|19.104211375614575
maplibre|22.0|21.5|60.0|100.0|18.604211375614575
maplibre|22.0|21.5|90.0|100.0|15.28228328072721
maplibre|22.0|35.7|0.0|100.0|19.40796116134333
maplibre|22.0|35.7|30.0|100.0|19.20044241170391
maplibre|22.0|35.7|45.0|100.0|18.907961161343334
maplibre|22.0|35.7|60.0|100.0|18.407961161343334
maplibre|22.0|35.7|90.0|100.0|15.086033066455968
maplibre|22.0|60.0|0.0|100.0|18.708261132717826
maplibre|22.0|60.0|30.0|100.0|18.500742383078403
maplibre|22.0|60.0|45.0|100.0|18.208261132717826
maplibre|22.0|60.0|60.0|100.0|17.708261132717826
maplibre|22.0|60.0|90.0|100.0|14.386333037830463
maplibre|22.0|85.0|0.0|100.0|16.18800067052537
maplibre|22.0|85.0|30.0|100.0|15.980481920885946
maplibre|22.0|85.0|45.0|100.0|15.688000670525366
maplibre|22.0|85.0|60.0|100.0|15.188000670525366
maplibre|22.0|85.0|90.0|100.0|11.866072575638004
mapbox|0.0|-85.0|0.0|7465755.65084196|0.0
mapbox|0.0|-85.0|30.0|6465534.052076363|0.0
mapbox|0.0|-85.0|45.0|5279086.447392137|0.0
mapbox|0.0|-85.0|60.0|3732877.825420981|0.0
mapbox|0.0|-85.0|90.0|373287.782542098|0.0
mapbox|0.0|-60.0|0.0|4.282996975000001E7|0.0
mapbox|0.0|-60.0|30.0|3.709184184681905E7|0.0
mapbox|0.0|-60.0|45.0|3.0285362048239708E7|0.0
mapbox|0.0|-60.0|60.0|2.1414984875000007E7|0.0
mapbox|0.0|-60.0|90.0|2141498.4875000003|2.220446049250313E-16
mapbox|0.0|-35.7|0.0|5.0E7|0.47639259201915696
mapbox|0.0|-35.7|30.0|5.0E7|0.2688738423797352
mapbox|0.0|-35.7|45.0|4.918848725065951E7|0.0
mapbox|0.0|-35.7|60.0|3.478151289124938E7|0.0
mapbox|0.0|-35.7|90.0|3478151.2891249377|0.0
mapbox|0.0|0.0|0.0|5.0E7|0.7766925633936501
mapbox|0.0|0.0|30.0|5.0E7|0.5691738137542284
mapbox|0.0|0.0|45.0|5.0E7|0.27669256339365034
mapbox|0.0|0.0|60.0|4.282996975000001E7|0.0
mapbox|0.0|0.0|90.0|4282996.975000001|0.0
mapbox|0.0|21.5|0.0|5.0E7|0.6726428062904
mapbox|0.0|21.5|30.0|5.0E7|0.4651240566509782
mapbox|0.0|21.5|45.0|5.0E7|0.17264280629040019
mapbox|0.0|21.5|60.0|3.9849756291538686E7|0.0
mapbox|0.0|21.5|90.0|3984975.629153868|0.0
mapbox|0.0|35.7|0.0|5.0E7|0.47639259201915696
mapbox|0.0|35.7|30.0|5.0E7|0.2688738423797352
mapbox|0.0|35.7|45.0|4.918848725065951E7|0.0
mapbox|0.0|35.7|60.0|3.478151289124938E7|0.0
mapbox|0.0|35.7|90.0|3478151.2891249377|0.0
mapbox|0.0|60.0|0.0|4.282996975000001E7|0.0
mapbox|0.0|60.0|30.0|3.709184184681905E7|0.0
mapbox|0.0|60.0|45.0|3.0285362048239708E7|0.0
mapbox|0.0|60.0|60.0|2.1414984875000007E7|0.0
mapbox|0.0|60.0|90.0|2141498.4875000003|2.220446049250313E-16
mapbox|0.0|85.0|0.0|7465755.65084196|0.0
mapbox|0.0|85.0|30.0|6465534.052076363|0.0
mapbox|0.0|85.0|45.0|5279086.447392137|0.0
mapbox|0.0|85.0|60.0|3732877.825420981|0.0
mapbox|0.0|85.0|90.0|373287.782542098|0.0
mapbox|1.0|-85.0|0.0|3732877.82542098|1.0
mapbox|1.0|-85.0|30.0|3232767.0260381815|1.0
mapbox|1.0|-85.0|45.0|2639543.2236960684|1.0
mapbox|1.0|-85.0|60.0|1866438.9127104904|1.0
mapbox|1.0|-85.0|90.0|186643.891271049|1.0
mapbox|1.0|-60.0|0.0|2.1414984875000004E7|1.0
mapbox|1.0|-60.0|30.0|1.8545920923409525E7|1.0
mapbox|1.0|-60.0|45.0|1.5142681024119854E7|1.0
mapbox|1.0|-60.0|60.0|1.0707492437500004E7|1.0
mapbox|1.0|-60.0|90.0|1070749.2437500001|1.0000000000000004
mapbox|1.0|-35.7|0.0|3.478151289124937E7|1.0
mapbox|1.0|-35.7|30.0|3.01216737458779E7|1.0
mapbox|1.0|-35.7|45.0|2.4594243625329755E7|1.0
mapbox|1.0|-35.7|60.0|1.739075644562469E7|1.0
mapbox|1.0|-35.7|90.0|1739075.6445624689|1.0
mapbox|1.0|0.0|0.0|4.282996975E7|1.0
mapbox|1.0|0.0|30.0|3.709184184681904E7|1.0
mapbox|1.0|0.0|45.0|3.02853620482397E7|1.0
mapbox|1.0|0.0|60.0|2.1414984875000004E7|1.0
mapbox|1.0|0.0|90.0|2141498.4875000003|1.0
mapbox|1.0|21.5|0.0|3.984975629153868E7|1.0
mapbox|1.0|21.5|30.0|3.451090128309126E7|1.0
mapbox|1.0|21.5|45.0|2.8178032902378287E7|1.0
mapbox|1.0|21.5|60.0|1.9924878145769343E7|1.0
mapbox|1.0|21.5|90.0|1992487.814576934|1.0
mapbox|1.0|35.7|0.0|3.478151289124937E7|1.0
mapbox|1.0|35.7|30.0|3.01216737458779E7|1.0
mapbox|1.0|35.7|45.0|2.4594243625329755E7|1.0
mapbox|1.0|35.7|60.0|1.739075644562469E7|1.0
mapbox|1.0|35.7|90.0|1739075.6445624689|1.0
mapbox|1.0|60.0|0.0|2.1414984875000004E7|1.0
mapbox|1.0|60.0|30.0|1.8545920923409525E7|1.0
mapbox|1.0|60.0|45.0|1.5142681024119854E7|1.0
mapbox|1.0|60.0|60.0|1.0707492437500004E7|1.0
mapbox|1.0|60.0|90.0|1070749.2437500001|1.0000000000000004
mapbox|1.0|85.0|0.0|3732877.82542098|1.0
mapbox|1.0|85.0|30.0|3232767.0260381815|1.0
mapbox|1.0|85.0|45.0|2639543.2236960684|1.0
mapbox|1.0|85.0|60.0|1866438.9127104904|1.0
mapbox|1.0|85.0|90.0|186643.891271049|1.0
mapbox|5.0|-85.0|0.0|233304.86408881124|5.0
mapbox|5.0|-85.0|30.0|202047.93912738634|5.0
mapbox|5.0|-85.0|45.0|164971.45148100427|5.0
mapbox|5.0|-85.0|60.0|116652.43204440565|5.0
mapbox|5.0|-85.0|90.0|11665.243204440563|5.0
mapbox|5.0|-60.0|0.0|1338436.5546875002|5.0
mapbox|5.0|-60.0|30.0|1159120.0577130953|5.0
mapbox|5.0|-60.0|45.0|946417.5640074909|5.0
mapbox|5.0|-60.0|60.0|669218.2773437502|5.0
mapbox|5.0|-60.0|90.0|66921.82773437501|5.000000000000001
mapbox|5.0|-35.7|0.0|2173844.555703086|5.0
mapbox|5.0|-35.7|30.0|1882604.6091173687|5.0
mapbox|5.0|-35.7|45.0|1537140.2265831097|5.0
mapbox|5.0|-35.7|60.0|1086922.2778515432|5.0
mapbox|5.0|-35.7|90.0|108692.2277851543|5.0
mapbox|5.0|0.0|0.0|2676873.109375|5.0
mapbox|5.0|0.0|30.0|2318240.11542619|5.0
mapbox|5.0|0.0|45.0|1892835.1280149813|5.0
mapbox|5.0|0.0|60.0|1338436.5546875002|5.0
mapbox|5.0|0.0|90.0|133843.65546875002|5.0
mapbox|5.0|21.5|0.0|2490609.7682211674|5.0
mapbox|5.0|21.5|30.0|2156931.330193204|5.0
mapbox|5.0|21.5|45.0|1761127.056398643|5.0
mapbox|5.0|21.5|60.0|1245304.884110584|5.0
mapbox|5.0|21.5|90.0|124530.48841105838|5.0
mapbox|5.0|35.7|0.0|2173844.555703086|5.0
mapbox|5.0|35.7|30.0|1882604.6091173687|5.0
mapbox|5.0|35.7|45.0|1537140.2265831097|5.0
mapbox|5.0|35.7|60.0|1086922.2778515432|5.0
mapbox|5.0|35.7|90.0|108692.2277851543|5.0
mapbox|5.0|60.0|0.0|1338436.5546875002|5.0
mapbox|5.0|60.0|30.0|1159120.0577130953|5.0
mapbox|5.0|60.0|45.0|946417.5640074909|5.0
mapbox|5.0|60.0|60.0|669218.2773437502|5.0
mapbox|5.0|60.0|90.0|66921.82773437501|5.000000000000001
mapbox|5.0|85.0|0.0|233304.86408881124|5.0
mapbox|5.0|85.0|30.0|202047.93912738634|5.0
mapbox|5.0|85.0|45.0|164971.45148100427|5.0
mapbox|5.0|85.0|60.0|116652.43204440565|5.0
mapbox|5.0|85.0|90.0|11665.243204440563|5.0
mapbox|10.0|-85.0|0.0|7290.777002775351|10.0
mapbox|10.0|-85.0|30.0|6313.998097730823|10.0
mapbox|10.0|-85.0|45.0|5155.357858781384|10.0
mapbox|10.0|-85.0|60.0|3645.3885013876766|10.0
mapbox|10.0|-85.0|90.0|364.5388501387676|10.0
mapbox|10.0|-60.0|0.0|41826.14233398438|10.0
mapbox|10.0|-60.0|30.0|36222.50180353423|10.0
mapbox|10.0|-60.0|45.0|29575.54887523409|10.0
mapbox|10.0|-60.0|60.0|20913.071166992195|10.0
mapbox|10.0|-60.0|90.0|2091.307116699219|10.0
mapbox|10.0|-35.7|0.0|67932.64236572143|10.0
mapbox|10.0|-35.7|30.0|58831.39403491777|10.0
mapbox|10.0|-35.7|45.0|48035.63208072218|10.0
mapbox|10.0|-35.7|60.0|33966.321182860724|10.0
mapbox|10.0|-35.7|90.0|3396.632118286072|10.0
mapbox|10.0|0.0|0.0|83652.28466796875|10.0
mapbox|10.0|0.0|30.0|72445.00360706844|10.0
mapbox|10.0|0.0|45.0|59151.097750468165|10.0
mapbox|10.0|0.0|60.0|41826.14233398438|10.0
mapbox|10.0|0.0|90.0|4182.614233398438|10.0
mapbox|10.0|21.5|0.0|77831.55525691148|10.0
mapbox|10.0|21.5|30.0|67404.10406853762|10.0
mapbox|10.0|21.5|45.0|55035.22051245759|10.0
mapbox|10.0|21.5|60.0|38915.77762845575|10.0
mapbox|10.0|21.5|90.0|3891.5777628455744|10.0
mapbox|10.0|35.7|0.0|67932.64236572143|10.0
mapbox|10.0|35.7|30.0|58831.39403491777|10.0
mapbox|10.0|35.7|45.0|48035.63208072218|10.0
mapbox|10.0|35.7|60.0|33966.321182860724|10.0
mapbox|10.0|35.7|90.0|3396.632118286072|10.0
mapbox|10.0|60.0|0.0|41826.14233398438|10.0
mapbox|10.0|60.0|30.0|36222.50180353423|10.0
mapbox|10.0|60.0|45.0|29575.54887523409|10.0
mapbox|10.0|60.0|60.0|20913.071166992195|10.0
mapbox|10.0|60.0|90.0|2091.307116699219|10.0
mapbox|10.0|85.0|0.0|7290.777002775351|10.0
mapbox|10.0|85.0|30.0|6313.998097730823|10.0
mapbox|10.0|85.0|45.0|5155.357858781384|10.0
mapbox|10.0|85.0|60.0|3645.3885013876766|10.0
mapbox|10.0|85.0|90.0|364.5388501387676|10.0
mapbox|14.0|-85.0|0.0|455.67356267345946|14.0
mapbox|14.0|-85.0|30.0|394.62488110817645|14.0
mapbox|14.0|-85.0|45.0|322.2098661738365|14.0
mapbox|14.0|-85.0|60.0|227.83678133672979|14.0
mapbox|14.0|-85.0|90.0|100.0|11.866072575638004
mapbox|14.0|-60.0|0.0|2614.133895874024|14.0
mapbox|14.0|-60.0|30.0|2263.9063627208893|14.0
mapbox|14.0|-60.0|45.0|1848.4718047021306|14.0
mapbox|14.0|-60.0|60.0|1307.0669479370122|14.0
mapbox|14.0|-60.0|90.0|130.7066947937012|14.0
mapbox|14.0|-35.7|0.0|4245.79014785759|14.0
mapbox|14.0|-35.7|30.0|3676.9621271823607|14.0
mapbox|14.0|-35.7|45.0|3002.227005045136|14.0
mapbox|14.0|-35.7|60.0|2122.8950739287952|14.0
mapbox|14.0|-35.7|90.0|212.2895073928795|14.0
mapbox|14.0|0.0|0.0|5228.267791748047|14.0
mapbox|14.0|0.0|30.0|4527.812725441778|14.0
mapbox|14.0|0.0|45.0|3696.9436094042603|14.0
mapbox|14.0|0.0|60.0|2614.133895874024|14.0
mapbox|14.0|0.0|90.0|261.4133895874024|14.0
mapbox|14.0|21.5|0.0|4864.4722035569675|14.0
mapbox|14.0|21.5|30.0|4212.756504283601|14.0
mapbox|14.0|21.5|45.0|3439.7012820285995|14.0
mapbox|14.0|21.5|60.0|2432.236101778484|14.0
mapbox|14.0|21.5|90.0|243.2236101778484|14.0
mapbox|14.0|35.7|0.0|4245.79014785759|14.0
mapbox|14.0|35.7|30.0|3676.9621271823607|14.0
mapbox|14.0|35.7|45.0|3002.227005045136|14.0
mapbox|14.0|35.7|60.0|2122.8950739287952|14.0
mapbox|14.0|35.7|90.0|212.2895073928795|14.0
mapbox|14.0|60.0|0.0|2614.133895874024|14.0
mapbox|14.0|60.0|30.0|2263.9063627208893|14.0
mapbox|14.0|60.0|45.0|1848.4718047021306|14.0
mapbox|14.0|60.0|60.0|1307.0669479370122|14.0
mapbox|14.0|60.0|90.0|130.7066947937012|14.0
mapbox|14.0|85.0|0.0|455.67356267345946|14.0
mapbox|14.0|85.0|30.0|394.62488110817645|14.0
mapbox|14.0|85.0|45.0|322.2098661738365|14.0
mapbox|14.0|85.0|60.0|227.83678133672979|14.0
mapbox|14.0|85.0|90.0|100.0|11.866072575638004
mapbox|18.0|-85.0|0.0|100.0|16.18800067052537
mapbox|18.0|-85.0|30.0|100.0|15.980481920885946
mapbox|18.0|-85.0|45.0|100.0|15.688000670525366
mapbox|18.0|-85.0|60.0|100.0|15.188000670525366
mapbox|18.0|-85.0|90.0|100.0|11.866072575638004
mapbox|18.0|-60.0|0.0|163.3833684921265|18.0
mapbox|18.0|-60.0|30.0|141.49414767005558|18.0
mapbox|18.0|-60.0|45.0|115.52948779388316|18.0
mapbox|18.0|-60.0|60.0|100.0|17.708261132717826
mapbox|18.0|-60.0|90.0|100.0|14.386333037830463
mapbox|18.0|-35.7|0.0|265.36188424109935|18.0
mapbox|18.0|-35.7|30.0|229.81013294889755|18.0
mapbox|18.0|-35.7|45.0|187.639187815321|18.0
mapbox|18.0|-35.7|60.0|132.6809421205497|18.0
mapbox|18.0|-35.7|90.0|100.0|15.086033066455968
mapbox|18.0|0.0|0.0|326.76673698425293|18.0
mapbox|18.0|0.0|30.0|282.9882953401111|18.0
mapbox|18.0|0.0|45.0|231.05897558776627|18.0
mapbox|18.0|0.0|60.0|163.3833684921265|18.0
mapbox|18.0|0.0|90.0|100.0|15.386333037830461
mapbox|18.0|21.5|0.0|304.02951272231047|18.0
mapbox|18.0|21.5|30.0|263.2972815177251|18.0
mapbox|18.0|21.5|45.0|214.98133012678747|18.0
mapbox|18.0|21.5|60.0|152.01475636115526|18.0
mapbox|18.0|21.5|90.0|100.0|15.28228328072721
mapbox|18.0|35.7|0.0|265.36188424109935|18.0
mapbox|18.0|35.7|30.0|229.81013294889755|18.0
mapbox|18.0|35.7|45.0|187.639187815321|18.0
mapbox|18.0|35.7|60.0|132.6809421205497|18.0
mapbox|18.0|35.7|90.0|100.0|15.086033066455968
mapbox|18.0|60.0|0.0|163.3833684921265|18.0
mapbox|18.0|60.0|30.0|141.49414767005558|18.0
mapbox|18.0|60.0|45.0|115.52948779388316|18.0
mapbox|18.0|60.0|60.0|100.0|17.708261132717826
mapbox|18.0|60.0|90.0|100.0|14.386333037830463
mapbox|18.0|85.0|0.0|100.0|16.18800067052537
mapbox|18.0|85.0|30.0|100.0|15.980481920885946
mapbox|18.0|85.0|45.0|100.0|15.688000670525366
mapbox|18.0|85.0|60.0|100.0|15.188000670525366
mapbox|18.0|85.0|90.0|100.0|11.866072575638004
mapbox|21.0|-85.0|0.0|100.0|16.18800067052537
mapbox|21.0|-85.0|30.0|100.0|15.980481920885946
mapbox|21.0|-85.0|45.0|100.0|15.688000670525366
mapbox|21.0|-85.0|60.0|100.0|15.188000670525366
mapbox|21.0|-85.0|90.0|100.0|11.866072575638004
mapbox|21.0|-60.0|0.0|100.0|18.708261132717826
mapbox|21.0|-60.0|30.0|100.0|18.500742383078403
mapbox|21.0|-60.0|45.0|100.0|18.208261132717826
mapbox|21.0|-60.0|60.0|100.0|17.708261132717826
mapbox|21.0|-60.0|90.0|100.0|14.386333037830463
mapbox|21.0|-35.7|0.0|100.0|19.40796116134333
mapbox|21.0|-35.7|30.0|100.0|19.20044241170391
mapbox|21.0|-35.7|45.0|100.0|18.907961161343334
mapbox|21.0|-35.7|60.0|100.0|18.407961161343334
mapbox|21.0|-35.7|90.0|100.0|15.086033066455968
mapbox|21.0|0.0|0.0|100.0|19.708261132717826
mapbox|21.0|0.0|30.0|100.0|19.5007423830784
mapbox|21.0|0.0|45.0|100.0|19.208261132717823
mapbox|21.0|0.0|60.0|100.0|18.708261132717826
mapbox|21.0|0.0|90.0|100.0|15.386333037830461
mapbox|21.0|21.5|0.0|100.0|19.604211375614575
mapbox|21.0|21.5|30.0|100.0|19.396692625975152
mapbox|21.0|21.5|45.0|100.0|19.104211375614575
mapbox|21.0|21.5|60.0|100.0|18.604211375614575
mapbox|21.0|21.5|90.0|100.0|15.28228328072721
mapbox|21.0|35.7|0.0|100.0|19.40796116134333
mapbox|21.0|35.7|30.0|100.0|19.20044241170391
mapbox|21.0|35.7|45.0|100.0|18.907961161343334
mapbox|21.0|35.7|60.0|100.0|18.407961161343334
mapbox|21.0|35.7|90.0|100.0|15.086033066455968
mapbox|21.0|60.0|0.0|100.0|18.708261132717826
mapbox|21.0|60.0|30.0|100.0|18.500742383078403
mapbox|21.0|60.0|45.0|100.0|18.208261132717826
mapbox|21.0|60.0|60.0|100.0|17.708261132717826
mapbox|21.0|60.0|90.0|100.0|14.386333037830463
mapbox|21.0|85.0|0.0|100.0|16.18800067052537
mapbox|21.0|85.0|30.0|100.0|15.980481920885946
mapbox|21.0|85.0|45.0|100.0|15.688000670525366
mapbox|21.0|85.0|60.0|100.0|15.188000670525366
mapbox|21.0|85.0|90.0|100.0|11.866072575638004
mapbox|22.0|-85.0|0.0|100.0|16.18800067052537
mapbox|22.0|-85.0|30.0|100.0|15.980481920885946
mapbox|22.0|-85.0|45.0|100.0|15.688000670525366
mapbox|22.0|-85.0|60.0|100.0|15.188000670525366
mapbox|22.0|-85.0|90.0|100.0|11.866072575638004
mapbox|22.0|-60.0|0.0|100.0|18.708261132717826
mapbox|22.0|-60.0|30.0|100.0|18.500742383078403
mapbox|22.0|-60.0|45.0|100.0|18.208261132717826
mapbox|22.0|-60.0|60.0|100.0|17.708261132717826
mapbox|22.0|-60.0|90.0|100.0|14.386333037830463
mapbox|22.0|-35.7|0.0|100.0|19.40796116134333
mapbox|22.0|-35.7|30.0|100.0|19.20044241170391
mapbox|22.0|-35.7|45.0|100.0|18.907961161343334
mapbox|22.0|-35.7|60.0|100.0|18.407961161343334
mapbox|22.0|-35.7|90.0|100.0|15.086033066455968
mapbox|22.0|0.0|0.0|100.0|19.708261132717826
mapbox|22.0|0.0|30.0|100.0|19.5007423830784
mapbox|22.0|0.0|45.0|100.0|19.208261132717823
mapbox|22.0|0.0|60.0|100.0|18.708261132717826
mapbox|22.0|0.0|90.0|100.0|15.386333037830461
mapbox|22.0|21.5|0.0|100.0|19.604211375614575
mapbox|22.0|21.5|30.0|100.0|19.396692625975152
mapbox|22.0|21.5|45.0|100.0|19.104211375614575
mapbox|22.0|21.5|60.0|100.0|18.604211375614575
mapbox|22.0|21.5|90.0|100.0|15.28228328072721
mapbox|22.0|35.7|0.0|100.0|19.40796116134333
mapbox|22.0|35.7|30.0|100.0|19.20044241170391
mapbox|22.0|35.7|45.0|100.0|18.907961161343334
mapbox|22.0|35.7|60.0|100.0|18.407961161343334
mapbox|22.0|35.7|90.0|100.0|15.086033066455968
mapbox|22.0|60.0|0.0|100.0|18.708261132717826
mapbox|22.0|60.0|30.0|100.0|18.500742383078403
mapbox|22.0|60.0|45.0|100.0|18.208261132717826
mapbox|22.0|60.0|60.0|100.0|17.708261132717826
mapbox|22.0|60.0|90.0|100.0|14.386333037830463
mapbox|22.0|85.0|0.0|100.0|16.18800067052537
mapbox|22.0|85.0|30.0|100.0|15.980481920885946
mapbox|22.0|85.0|45.0|100.0|15.688000670525366
mapbox|22.0|85.0|60.0|100.0|15.188000670525366
mapbox|22.0|85.0|90.0|100.0|11.866072575638004
maptiler|0.0|-85.0|0.0|7465755.65084196|0.0
maptiler|0.0|-85.0|30.0|6465534.052076363|0.0
maptiler|0.0|-85.0|45.0|5279086.447392137|0.0
maptiler|0.0|-85.0|60.0|3732877.825420981|0.0
maptiler|0.0|-85.0|90.0|373287.782542098|0.0
maptiler|0.0|-60.0|0.0|4.282996975000001E7|0.0
maptiler|0.0|-60.0|30.0|3.709184184681905E7|0.0
maptiler|0.0|-60.0|45.0|3.0285362048239708E7|0.0
maptiler|0.0|-60.0|60.0|2.1414984875000007E7|0.0
maptiler|0.0|-60.0|90.0|2141498.4875000003|2.220446049250313E-16
maptiler|0.0|-35.7|0.0|5.0E7|0.47639259201915696
maptiler|0.0|-35.7|30.0|5.0E7|0.2688738423797352
maptiler|0.0|-35.7|45.0|4.918848725065951E7|0.0
maptiler|0.0|-35.7|60.0|3.478151289124938E7|0.0
maptiler|0.0|-35.7|90.0|3478151.2891249377|0.0
maptiler|0.0|0.0|0.0|5.0E7|0.7766925633936501
maptiler|0.0|0.0|30.0|5.0E7|0.5691738137542284
maptiler|0.0|0.0|45.0|5.0E7|0.27669256339365034
maptiler|0.0|0.0|60.0|4.282996975000001E7|0.0
maptiler|0.0|0.0|90.0|4282996.975000001|0.0
maptiler|0.0|21.5|0.0|5.0E7|0.6726428062904
maptiler|0.0|21.5|30.0|5.0E7|0.4651240566509782
maptiler|0.0|21.5|45.0|5.0E7|0.17264280629040019
maptiler|0.0|21.5|60.0|3.9849756291538686E7|0.0
maptiler|0.0|21.5|90.0|3984975.629153868|0.0
maptiler|0.0|35.7|0.0|5.0E7|0.47639259201915696
maptiler|0.0|35.7|30.0|5.0E7|0.2688738423797352
maptiler|0.0|35.7|45.0|4.918848725065951E7|0.0
maptiler|0.0|35.7|60.0|3.478151289124938E7|0.0
maptiler|0.0|35.7|90.0|3478151.2891249377|0.0
maptiler|0.0|60.0|0.0|4.282996975000001E7|0.0
maptiler|0.0|60.0|30.0|3.709184184681905E7|0.0
maptiler|0.0|60.0|45.0|3.0285362048239708E7|0.0
maptiler|0.0|60.0|60.0|2.1414984875000007E7|0.0
maptiler|0.0|60.0|90.0|2141498.4875000003|2.220446049250313E-16
maptiler|0.0|85.0|0.0|7465755.65084196|0.0
maptiler|0.0|85.0|30.0|6465534.052076363|0.0
maptiler|0.0|85.0|45.0|5279086.447392137|0.0
maptiler|0.0|85.0|60.0|3732877.825420981|0.0
maptiler|0.0|85.0|90.0|373287.782542098|0.0
maptiler|1.0|-85.0|0.0|3732877.82542098|1.0
maptiler|1.0|-85.0|30.0|3232767.0260381815|1.0
maptiler|1.0|-85.0|45.0|2639543.2236960684|1.0
maptiler|1.0|-85.0|60.0|1866438.9127104904|1.0
maptiler|1.0|-85.0|90.0|186643.891271049|1.0
maptiler|1.0|-60.0|0.0|2.1414984875000004E7|1.0
maptiler|1.0|-60.0|30.0|1.8545920923409525E7|1.0
maptiler|1.0|-60.0|45.0|1.5142681024119854E7|1.0
maptiler|1.0|-60.0|60.0|1.0707492437500004E7|1.0
maptiler|1.0|-60.0|90.0|1070749.2437500001|1.0000000000000004
maptiler|1.0|-35.7|0.0|3.478151289124937E7|1.0
maptiler|1.0|-35.7|30.0|3.01216737458779E7|1.0
maptiler|1.0|-35.7|45.0|2.4594243625329755E7|1.0
maptiler|1.0|-35.7|60.0|1.739075644562469E7|1.0
maptiler|1.0|-35.7|90.0|1739075.6445624689|1.0
maptiler|1.0|0.0|0.0|4.282996975E7|1.0
maptiler|1.0|0.0|30.0|3.709184184681904E7|1.0
maptiler|1.0|0.0|45.0|3.02853620482397E7|1.0
maptiler|1.0|0.0|60.0|2.1414984875000004E7|1.0
maptiler|1.0|0.0|90.0|2141498.4875000003|1.0
maptiler|1.0|21.5|0.0|3.984975629153868E7|1.0
maptiler|1.0|21.5|30.0|3.451090128309126E7|1.0
maptiler|1.0|21.5|45.0|2.8178032902378287E7|1.0
maptiler|1.0|21.5|60.0|1.9924878145769343E7|1.0
maptiler|1.0|21.5|90.0|1992487.814576934|1.0
maptiler|1.0|35.7|0.0|3.478151289124937E7|1.0
maptiler|1.0|35.7|30.0|3.01216737458779E7|1.0
maptiler|1.0|35.7|45.0|2.4594243625329755E7|1.0
maptiler|1.0|35.7|60.0|1.739075644562469E7|1.0
maptiler|1.0|35.7|90.0|1739075.6445624689|1.0
maptiler|1.0|60.0|0.0|2.1414984875000004E7|1.0
maptiler|1.0|60.0|30.0|1.8545920923409525E7|1.0
maptiler|1.0|60.0|45.0|1.5142681024119854E7|1.0
maptiler|1.0|60.0|60.0|1.0707492437500004E7|1.0
maptiler|1.0|60.0|90.0|1070749.2437500001|1.0000000000000004
maptiler|1.0|85.0|0.0|3732877.82542098|1.0
maptiler|1.0|85.0|30.0|3232767.0260381815|1.0
maptiler|1.0|85.0|45.0|2639543.2236960684|1.0
maptiler|1.0|85.0|60.0|1866438.9127104904|1.0
maptiler|1.0|85.0|90.0|186643.891271049|1.0
maptiler|5.0|-85.0|0.0|233304.86408881124|5.0
maptiler|5.0|-85.0|30.0|202047.93912738634|5.0
maptiler|5.0|-85.0|45.0|164971.45148100427|5.0
maptiler|5.0|-85.0|60.0|116652.43204440565|5.0
maptiler|5.0|-85.0|90.0|11665.243204440563|5.0
maptiler|5.0|-60.0|0.0|1338436.5546875002|5.0
maptiler|5.0|-60.0|30.0|1159120.0577130953|5.0
maptiler|5.0|-60.0|45.0|946417.5640074909|5.0
maptiler|5.0|-60.0|60.0|669218.2773437502|5.0
maptiler|5.0|-60.0|90.0|66921.82773437501|5.000000000000001
maptiler|5.0|-35.7|0.0|2173844.555703086|5.0
maptiler|5.0|-35.7|30.0|1882604.6091173687|5.0
maptiler|5.0|-35.7|45.0|1537140.2265831097|5.0
maptiler|5.0|-35.7|60.0|1086922.2778515432|5.0
maptiler|5.0|-35.7|90.0|108692.2277851543|5.0
maptiler|5.0|0.0|0.0|2676873.109375|5.0
maptiler|5.0|0.0|30.0|2318240.11542619|5.0
maptiler|5.0|0.0|45.0|1892835.1280149813|5.0
maptiler|5.0|0.0|60.0|1338436.5546875002|5.0
maptiler|5.0|0.0|90.0|133843.65546875002|5.0
maptiler|5.0|21.5|0.0|2490609.7682211674|5.0
maptiler|5.0|21.5|30.0|2156931.330193204|5.0
maptiler|5.0|21.5|45.0|1761127.056398643|5.0
maptiler|5.0|21.5|60.0|1245304.884110584|5.0
maptiler|5.0|21.5|90.0|124530.48841105838|5.0
maptiler|5.0|35.7|0.0|2173844.555703086|5.0
maptiler|5.0|35.7|30.0|1882604.6091173687|5.0
maptiler|5.0|35.7|45.0|1537140.2265831097|5.0
